season,week,game_id,gameday,away_team,home_team,player,pick,confidence,rationale
2026,3,2026_03_ARI_SF,,ARI,SF,CMac,SF,50.0,
2026,3,2026_03_ARI_SF,,ARI,SF,Clayton,,,
2026,3,2026_03_ARI_SF,2026-09-27,ARI,SF,Eman,,,
2026,3,2026_03_ARI_SF,,ARI,SF,JMack,,,
2026,3,2026_03_ARI_SF,2026-09-27,ARI,SF,Mike,,,
2026,3,2026_03_ARI_SF,2026-09-27,ARI,SF,Tunk,,,
2026,3,2026_03_ATL_GB,,ATL,GB,CMac,GB,50.0,
2026,3,2026_03_ATL_GB,,ATL,GB,Clayton,GB,50.0,
2026,3,2026_03_ATL_GB,2026-09-24,ATL,GB,Eman,,,
2026,3,2026_03_ATL_GB,,ATL,GB,JMack,GB,62.0,
2026,3,2026_03_ATL_GB,2026-09-24,ATL,GB,Mike,,,
2026,3,2026_03_ATL_GB,2026-09-24,ATL,GB,Tunk,,,
2026,3,2026_03_BAL_DAL,,BAL,DAL,CMac,BAL,50.0,
2026,3,2026_03_BAL_DAL,,BAL,DAL,Clayton,,,
2026,3,2026_03_BAL_DAL,2026-09-27,BAL,DAL,Eman,,,
2026,3,2026_03_BAL_DAL,,BAL,DAL,JMack,,,
2026,3,2026_03_BAL_DAL,2026-09-27,BAL,DAL,Mike,,,
2026,3,2026_03_BAL_DAL,2026-09-27,BAL,DAL,Tunk,,,
2026,3,2026_03_CAR_CLE,,CAR,CLE,CMac,CAR,50.0,
2026,3,2026_03_CAR_CLE,,CAR,CLE,Clayton,,,
2026,3,2026_03_CAR_CLE,2026-09-27,CAR,CLE,Eman,,,
2026,3,2026_03_CAR_CLE,,CAR,CLE,JMack,,,
2026,3,2026_03_CAR_CLE,2026-09-27,CAR,CLE,Mike,,,
2026,3,2026_03_CAR_CLE,2026-09-27,CAR,CLE,Tunk,,,
2026,3,2026_03_CIN_PIT,,CIN,PIT,CMac,CIN,50.0,
2026,3,2026_03_CIN_PIT,,CIN,PIT,Clayton,,,
2026,3,2026_03_CIN_PIT,2026-09-27,CIN,PIT,Eman,,,
2026,3,2026_03_CIN_PIT,,CIN,PIT,JMack,,,
2026,3,2026_03_CIN_PIT,2026-09-27,CIN,PIT,Mike,,,
2026,3,2026_03_CIN_PIT,2026-09-27,CIN,PIT,Tunk,,,
2026,3,2026_03_HOU_IND,,HOU,IND,CMac,HOU,50.0,
2026,3,2026_03_HOU_IND,,HOU,IND,Clayton,,,
2026,3,2026_03_HOU_IND,2026-09-27,HOU,IND,Eman,,,
2026,3,2026_03_HOU_IND,,HOU,IND,JMack,,,
2026,3,2026_03_HOU_IND,2026-09-27,HOU,IND,Mike,,,
2026,3,2026_03_HOU_IND,2026-09-27,HOU,IND,Tunk,,,
2026,3,2026_03_KC_MIA,,KC,MIA,CMac,KC,50.0,
2026,3,2026_03_KC_MIA,,KC,MIA,Clayton,,,
2026,3,2026_03_KC_MIA,2026-09-27,KC,MIA,Eman,,,
2026,3,2026_03_KC_MIA,,KC,MIA,JMack,,,
2026,3,2026_03_KC_MIA,2026-09-27,KC,MIA,Mike,,,
2026,3,2026_03_KC_MIA,2026-09-27,KC,MIA,Tunk,,,
2026,3,2026_03_LAC_BUF,,LAC,BUF,CMac,BUF,50.0,
2026,3,2026_03_LAC_BUF,,LAC,BUF,Clayton,,,
2026,3,2026_03_LAC_BUF,2026-09-27,LAC,BUF,Eman,,,
2026,3,2026_03_LAC_BUF,,LAC,BUF,JMack,,,
2026,3,2026_03_LAC_BUF,2026-09-27,LAC,BUF,Mike,,,
2026,3,2026_03_LAC_BUF,2026-09-27,LAC,BUF,Tunk,,,
2026,3,2026_03_LA_DEN,,LA,DEN,CMac,LA,50.0,
2026,3,2026_03_LA_DEN,,LA,DEN,Clayton,,,
2026,3,2026_03_LA_DEN,2026-09-27,LA,DEN,Eman,,,
2026,3,2026_03_LA_DEN,,LA,DEN,JMack,,,
2026,3,2026_03_LA_DEN,2026-09-27,LA,DEN,Mike,,,
2026,3,2026_03_LA_DEN,2026-09-27,LA,DEN,Tunk,,,
2026,3,2026_03_LV_NO,,LV,NO,CMac,NO,50.0,
2026,3,2026_03_LV_NO,,LV,NO,Clayton,,,
2026,3,2026_03_LV_NO,2026-09-27,LV,NO,Eman,,,
2026,3,2026_03_LV_NO,,LV,NO,JMack,,,
2026,3,2026_03_LV_NO,2026-09-27,LV,NO,Mike,,,
2026,3,2026_03_LV_NO,2026-09-27,LV,NO,Tunk,,,
2026,3,2026_03_MIN_TB,,MIN,TB,CMac,MIN,50.0,
2026,3,2026_03_MIN_TB,,MIN,TB,Clayton,,,
2026,3,2026_03_MIN_TB,2026-09-27,MIN,TB,Eman,,,
2026,3,2026_03_MIN_TB,,MIN,TB,JMack,,,
2026,3,2026_03_MIN_TB,2026-09-27,MIN,TB,Mike,,,
2026,3,2026_03_MIN_TB,2026-09-27,MIN,TB,Tunk,,,
2026,3,2026_03_NE_JAX,,NE,JAX,CMac,NE,50.0,
2026,3,2026_03_NE_JAX,,NE,JAX,Clayton,,,
2026,3,2026_03_NE_JAX,2026-09-27,NE,JAX,Eman,,,
2026,3,2026_03_NE_JAX,,NE,JAX,JMack,,,
2026,3,2026_03_NE_JAX,2026-09-27,NE,JAX,Mike,,,
2026,3,2026_03_NE_JAX,2026-09-27,NE,JAX,Tunk,,,
2026,3,2026_03_NYJ_DET,,NYJ,DET,CMac,DET,50.0,
2026,3,2026_03_NYJ_DET,,NYJ,DET,Clayton,,,
2026,3,2026_03_NYJ_DET,2026-09-27,NYJ,DET,Eman,,,
2026,3,2026_03_NYJ_DET,,NYJ,DET,JMack,,,
2026,3,2026_03_NYJ_DET,2026-09-27,NYJ,DET,Mike,,,
2026,3,2026_03_NYJ_DET,2026-09-27,NYJ,DET,Tunk,,,
2026,3,2026_03_PHI_CHI,,PHI,CHI,CMac,PHI,50.0,
2026,3,2026_03_PHI_CHI,,PHI,CHI,Clayton,,,
2026,3,2026_03_PHI_CHI,2026-09-28,PHI,CHI,Eman,,,
2026,3,2026_03_PHI_CHI,,PHI,CHI,JMack,,,
2026,3,2026_03_PHI_CHI,2026-09-28,PHI,CHI,Mike,,,
2026,3,2026_03_PHI_CHI,2026-09-28,PHI,CHI,Tunk,,,
2026,3,2026_03_SEA_WAS,,SEA,WAS,CMac,SEA,50.0,
2026,3,2026_03_SEA_WAS,,SEA,WAS,Clayton,,,
2026,3,2026_03_SEA_WAS,2026-09-27,SEA,WAS,Eman,,,
2026,3,2026_03_SEA_WAS,,SEA,WAS,JMack,,,
2026,3,2026_03_SEA_WAS,2026-09-27,SEA,WAS,Mike,,,
2026,3,2026_03_SEA_WAS,2026-09-27,SEA,WAS,Tunk,,,
2026,3,2026_03_TEN_NYG,,TEN,NYG,CMac,NYG,50.0,
2026,3,2026_03_TEN_NYG,,TEN,NYG,Clayton,,,
2026,3,2026_03_TEN_NYG,2026-09-27,TEN,NYG,Eman,,,
2026,3,2026_03_TEN_NYG,,TEN,NYG,JMack,,,
2026,3,2026_03_TEN_NYG,2026-09-27,TEN,NYG,Mike,,,
2026,3,2026_03_TEN_NYG,2026-09-27,TEN,NYG,Tunk,,,
