season,week,game_id,gameday,away_team,home_team,player,pick,confidence,rationale
2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,CMac,CAR,50,
2026,2,2026_02_CAR_ATL,,CAR,ATL,Claude,ATL,63.0,"Atlanta at home in a division game against a Carolina team that was blown out 59-37 in Week 1, making the Falcons the more credible option despite their own loss."
2026,2,2026_02_CAR_ATL,,CAR,ATL,Clayton,CAR,50.0,
2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,Eman,,,
2026,2,2026_02_CAR_ATL,,CAR,ATL,JMack,ATL,53.0,
2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,Mike,,,
2026,2,2026_02_CAR_ATL,2026-09-20,CAR,ATL,Tunk,,,
2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,CMac,CIN,50,
2026,2,2026_02_CIN_HOU,,CIN,HOU,Claude,CIN,62.0,"Cincinnati comes in with momentum from a Week 1 win while Houston is licking wounds after a home loss to Buffalo, giving the Bengals the edge even on the road."
2026,2,2026_02_CIN_HOU,,CIN,HOU,Clayton,CIN,50.0,
2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,Eman,,,
2026,2,2026_02_CIN_HOU,,CIN,HOU,JMack,CIN,55.0,
2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,Mike,,,
2026,2,2026_02_CIN_HOU,2026-09-20,CIN,HOU,Tunk,,,
2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,CMac,TB,56,
2026,2,2026_02_CLE_TB,,CLE,TB,Claude,TB,60.0,Tampa Bay at home is the slight edge here; both teams are 0-1 but Cleveland's blowout loss to Jacksonville is more concerning than Tampa's close road loss at Cincinnati.
2026,2,2026_02_CLE_TB,,CLE,TB,Clayton,TB,50.0,
2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,Eman,,,
2026,2,2026_02_CLE_TB,,CLE,TB,JMack,TB,63.0,
2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,Mike,,,
2026,2,2026_02_CLE_TB,2026-09-20,CLE,TB,Tunk,,,
2026,2,2026_02_DET_BUF,,DET,BUF,CMac,BUF,57,
2026,2,2026_02_DET_BUF,,DET,BUF,Claude,BUF,58.0,"Buffalo at home with a strong offensive showing in Week 1, and Highmark Stadium provides a meaningful home-field advantage in what should be a close matchup against a healthy Lions squad."
2026,2,2026_02_DET_BUF,,DET,BUF,Clayton,BUF,50.0,
2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,Eman,,,
2026,2,2026_02_DET_BUF,,DET,BUF,JMack,BUF,56.0,
2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,Mike,,,
2026,2,2026_02_DET_BUF,2026-09-17,DET,BUF,Tunk,,,
2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,CMac,GB,57,
2026,2,2026_02_GB_NYJ,,GB,NYJ,Claude,NYJ,62.0,"New York Jets are at home, coming off a convincing 23-10 win, while Green Bay was blown out by Minnesota in Week 1 and must now travel."
2026,2,2026_02_GB_NYJ,,GB,NYJ,Clayton,NYJ,50.0,
2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,Eman,,,
2026,2,2026_02_GB_NYJ,,GB,NYJ,JMack,NYJ,54.0,
2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,Mike,,,
2026,2,2026_02_GB_NYJ,2026-09-20,GB,NYJ,Tunk,,,
2026,2,2026_02_IND_KC,2026-09-20,IND,KC,CMac,KC,59,
2026,2,2026_02_IND_KC,,IND,KC,Claude,KC,78.0,"Kansas City dominated Denver 31-10 at home in Week 1 and Indianapolis was blown out by Baltimore, making Arrowhead a very difficult place for the struggling Colts."
2026,2,2026_02_IND_KC,,IND,KC,Clayton,KC,50.0,
2026,2,2026_02_IND_KC,2026-09-20,IND,KC,Eman,,,
2026,2,2026_02_IND_KC,,IND,KC,JMack,KC,65.0,
2026,2,2026_02_IND_KC,2026-09-20,IND,KC,Mike,,,
2026,2,2026_02_IND_KC,2026-09-20,IND,KC,Tunk,,,
2026,2,2026_02_JAX_DEN,2026-09-20,JAX,DEN,CMac,JAX,50,
